location,keyword,value,extracted_value
密西西比州,,100,100.0
亚拉巴马州,,97,97.0
特拉华,,96,96.0
肯塔基州,,91,91.0
西弗吉尼亚州,,89,89.0
路易斯安那州,,89,89.0
南卡罗来纳州,,88,88.0
宾夕法尼亚州,,87,87.0
内华达,,86,86.0
纽约州,,86,86.0
俄克拉何马,,85,85.0
伊利诺伊州,,85,85.0
乔治亚州,,84,84.0
阿肯色州,,84,84.0
北卡罗来纳州,,83,83.0
田纳西州,,82,82.0
密苏里州,,82,82.0
怀俄明州,,81,81.0
新泽西州,,81,81.0
德克萨斯州,,81,81.0
印第安纳州,,79,79.0
加利福尼亚州,,78,78.0
佛罗里达,,78,78.0
马里兰州,,77,77.0
弗吉尼亚州,,75,75.0
罗得岛州,,74,74.0
堪萨斯,,73,73.0
康涅狄格,,73,73.0
内布拉斯加州,,72,72.0
密歇根州,,72,72.0
佛蒙特州,,71,71.0
俄亥俄州,,70,70.0
威斯康星,,69,69.0
新罕布什尔州,,69,69.0
哥伦比亚区,,68,68.0
北达科他州,,68,68.0
爱荷华,,67,67.0
南达科他州,,67,67.0
亚利桑那州,,66,66.0
麻萨诸塞州,,66,66.0
明尼苏达州,,65,65.0
新墨西哥州,,65,65.0
犹他州,,63,63.0
阿拉斯加州,,62,62.0
爱达荷州,,60,60.0
科罗拉多州,,59,59.0
蒙大纳,,56,56.0
夏威夷,,56,56.0
缅因州,,55,55.0
华盛顿,,54,54.0
俄勒冈州,,53,53.0
