date,timestamp,keyword,value
2025年6月29日 – 7月5日,1751155200,Chicken Fries,54.0
2025年6月29日 – 7月5日,1751155200,Burger King fries,12.0
2025年7月6日 – 12日,1751760000,Chicken Fries,63.0
2025年7月6日 – 12日,1751760000,Burger King fries,13.0
2025年7月13日 – 19日,1752364800,Chicken Fries,65.0
2025年7月13日 – 19日,1752364800,Burger King fries,14.0
2025年7月20日 – 26日,1752969600,Chicken Fries,66.0
2025年7月20日 – 26日,1752969600,Burger King fries,14.0
2025年7月27日 – 8月2日,1753574400,Chicken Fries,66.0
2025年7月27日 – 8月2日,1753574400,Burger King fries,16.0
2025年8月3日 – 9日,1754179200,Chicken Fries,58.0
2025年8月3日 – 9日,1754179200,Burger King fries,14.0
2025年8月10日 – 16日,1754784000,Chicken Fries,61.0
2025年8月10日 – 16日,1754784000,Burger King fries,12.0
2025年8月17日 – 23日,1755388800,Chicken Fries,60.0
2025年8月17日 – 23日,1755388800,Burger King fries,12.0
2025年8月24日 – 30日,1755993600,Chicken Fries,57.0
2025年8月24日 – 30日,1755993600,Burger King fries,11.0
2025年8月31日 – 9月6日,1756598400,Chicken Fries,59.0
2025年8月31日 – 9月6日,1756598400,Burger King fries,11.0
2025年9月7日 – 13日,1757203200,Chicken Fries,56.0
2025年9月7日 – 13日,1757203200,Burger King fries,11.0
2025年9月14日 – 20日,1757808000,Chicken Fries,57.0
2025年9月14日 – 20日,1757808000,Burger King fries,12.0
2025年9月21日 – 27日,1758412800,Chicken Fries,62.0
2025年9月21日 – 27日,1758412800,Burger King fries,11.0
2025年9月28日 – 10月4日,1759017600,Chicken Fries,69.0
2025年9月28日 – 10月4日,1759017600,Burger King fries,13.0
2025年10月5日 – 11日,1759622400,Chicken Fries,81.0
2025年10月5日 – 11日,1759622400,Burger King fries,13.0
2025年10月12日 – 18日,1760227200,Chicken Fries,96.0
2025年10月12日 – 18日,1760227200,Burger King fries,11.0
2025年10月19日 – 25日,1760832000,Chicken Fries,73.0
2025年10月19日 – 25日,1760832000,Burger King fries,11.0
2025年10月26日 – 11月1日,1761436800,Chicken Fries,59.0
2025年10月26日 – 11月1日,1761436800,Burger King fries,11.0
2025年11月2日 – 8日,1762041600,Chicken Fries,58.0
2025年11月2日 – 8日,1762041600,Burger King fries,12.0
2025年11月9日 – 15日,1762646400,Chicken Fries,62.0
2025年11月9日 – 15日,1762646400,Burger King fries,11.0
2025年11月16日 – 22日,1763251200,Chicken Fries,62.0
2025年11月16日 – 22日,1763251200,Burger King fries,13.0
2025年11月23日 – 29日,1763856000,Chicken Fries,52.0
2025年11月23日 – 29日,1763856000,Burger King fries,10.0
2025年11月30日 – 12月6日,1764460800,Chicken Fries,64.0
2025年11月30日 – 12月6日,1764460800,Burger King fries,15.0
2025年12月7日 – 13日,1765065600,Chicken Fries,63.0
2025年12月7日 – 13日,1765065600,Burger King fries,14.0
2025年12月14日 – 20日,1765670400,Chicken Fries,60.0
2025年12月14日 – 20日,1765670400,Burger King fries,12.0
2025年12月21日 – 27日,1766275200,Chicken Fries,54.0
2025年12月21日 – 27日,1766275200,Burger King fries,10.0
2025年12月28日 – 2026年1月3日,1766880000,Chicken Fries,69.0
2025年12月28日 – 2026年1月3日,1766880000,Burger King fries,13.0
2026年1月4日 – 10日,1767484800,Chicken Fries,70.0
2026年1月4日 – 10日,1767484800,Burger King fries,12.0
2026年1月11日 – 17日,1768089600,Chicken Fries,72.0
2026年1月11日 – 17日,1768089600,Burger King fries,12.0
2026年1月18日 – 24日,1768694400,Chicken Fries,70.0
2026年1月18日 – 24日,1768694400,Burger King fries,12.0
2026年1月25日 – 31日,1769299200,Chicken Fries,65.0
2026年1月25日 – 31日,1769299200,Burger King fries,11.0
2026年2月1日 – 7日,1769904000,Chicken Fries,75.0
2026年2月1日 – 7日,1769904000,Burger King fries,11.0
2026年2月8日 – 14日,1770508800,Chicken Fries,68.0
2026年2月8日 – 14日,1770508800,Burger King fries,10.0
2026年2月15日 – 21日,1771113600,Chicken Fries,69.0
2026年2月15日 – 21日,1771113600,Burger King fries,11.0
2026年2月22日 – 28日,1771718400,Chicken Fries,72.0
2026年2月22日 – 28日,1771718400,Burger King fries,12.0
2026年3月1日 – 7日,1772323200,Chicken Fries,74.0
2026年3月1日 – 7日,1772323200,Burger King fries,15.0
2026年3月8日 – 14日,1772928000,Chicken Fries,79.0
2026年3月8日 – 14日,1772928000,Burger King fries,18.0
2026年3月15日 – 21日,1773532800,Chicken Fries,74.0
2026年3月15日 – 21日,1773532800,Burger King fries,15.0
2026年3月22日 – 28日,1774137600,Chicken Fries,76.0
2026年3月22日 – 28日,1774137600,Burger King fries,16.0
2026年3月29日 – 4月4日,1774742400,Chicken Fries,70.0
2026年3月29日 – 4月4日,1774742400,Burger King fries,15.0
2026年4月5日 – 11日,1775347200,Chicken Fries,74.0
2026年4月5日 – 11日,1775347200,Burger King fries,14.0
2026年4月12日 – 18日,1775952000,Chicken Fries,100.0
2026年4月12日 – 18日,1775952000,Burger King fries,13.0
2026年4月19日 – 25日,1776556800,Chicken Fries,81.0
2026年4月19日 – 25日,1776556800,Burger King fries,16.0
2026年4月26日 – 5月2日,1777161600,Chicken Fries,79.0
2026年4月26日 – 5月2日,1777161600,Burger King fries,14.0
2026年5月3日 – 9日,1777766400,Chicken Fries,79.0
2026年5月3日 – 9日,1777766400,Burger King fries,17.0
2026年5月10日 – 16日,1778371200,Chicken Fries,81.0
2026年5月10日 – 16日,1778371200,Burger King fries,14.0
2026年5月17日 – 23日,1778976000,Chicken Fries,79.0
2026年5月17日 – 23日,1778976000,Burger King fries,15.0
2026年5月24日 – 30日,1779580800,Chicken Fries,82.0
2026年5月24日 – 30日,1779580800,Burger King fries,16.0
2026年5月31日 – 6月6日,1780185600,Chicken Fries,81.0
