month,keyword,avg_value,max_value,points
2025-06,Burger King fries,12.0,12.0,1
2025-06,Chicken Fries,54.0,54.0,1
2025-07,Burger King fries,14.25,16.0,4
2025-07,Chicken Fries,65.0,66.0,4
2025-08,Burger King fries,12.0,14.0,5
2025-08,Chicken Fries,59.0,61.0,5
2025-09,Burger King fries,11.75,13.0,4
2025-09,Chicken Fries,61.0,69.0,4
2025-10,Burger King fries,11.5,13.0,4
2025-10,Chicken Fries,77.25,96.0,4
2025-11,Burger King fries,12.2,15.0,5
2025-11,Chicken Fries,59.6,64.0,5
2025-12,Burger King fries,12.25,14.0,4
2025-12,Chicken Fries,61.5,69.0,4
2026-01,Burger King fries,11.75,12.0,4
2026-01,Chicken Fries,69.25,72.0,4
2026-02,Burger King fries,11.0,12.0,4
2026-02,Chicken Fries,71.0,75.0,4
2026-03,Burger King fries,15.8,18.0,5
2026-03,Chicken Fries,74.6,79.0,5
2026-04,Burger King fries,14.25,16.0,4
2026-04,Chicken Fries,83.5,100.0,4
2026-05,Burger King fries,15.6,17.0,5
2026-05,Chicken Fries,80.4,82.0,5
2026-06,Burger King fries,13.0,15.0,4
2026-06,Chicken Fries,75.25,79.0,4
