source_keyword,query,type,value,extracted_value
Chicken Fries,zab's chicken ranch nacho fries,rising,飙升,58200.0
Chicken Fries,who owns bowflex,rising,飙升,15900.0
Chicken Fries,rays chicken and fries,rising,飙升,6950.0
Chicken Fries,mcdonald's 10 piece chicken nuggets price,rising,"+4,300%",4300.0
Chicken Fries,current s,rising,+550%,550.0
Chicken Fries,tyson cheesy chicken fries,rising,+400%,400.0
Chicken Fries,chicken nuggets and fries,rising,+70%,70.0
Chicken Fries,chicken and fries,top,100,100.0
Chicken Fries,fries calories,top,58,58.0
Chicken Fries,chicken fries calories,top,57,57.0
Chicken Fries,french fries,top,35,35.0
Chicken Fries,chicken nuggets,top,32,32.0
Chicken Fries,burger,top,30,30.0
Chicken Fries,chicken sandwich,top,30,30.0
Chicken Fries,chicken tenders,top,22,22.0
Chicken Fries,chicken fries burger king,top,22,22.0
Chicken Fries,burger king fries,top,22,22.0
Chicken Fries,burger king,top,21,21.0
Chicken Fries,fried chicken,top,20,20.0
Chicken Fries,hot fries,top,20,20.0
Chicken Fries,cheese fries,top,19,19.0
Chicken Fries,mcdonald's,top,19,19.0
Chicken Fries,mcdonald's fries,top,19,19.0
Chicken Fries,chicken near me,top,15,15.0
Chicken Fries,chicken fries near me,top,15,15.0
Chicken Fries,fries near me,top,14,14.0
Chicken Fries,chick fil a fries,top,13,13.0
Chicken Fries,chicken nuggets and fries,top,13,13.0
Chicken Fries,chicken fries air fryer,top,13,13.0
Chicken Fries,air fryer fries,top,13,13.0
Chicken Fries,chick fil a,top,13,13.0
Chicken Fries,chicken wings,top,12,12.0
Burger King fries,burger king spongebob meal,rising,飙升,30200.0
Burger King fries,loaded fries near me,rising,+300%,300.0
Burger King fries,did burger king get rid of chicken fries,rising,+300%,300.0
Burger King fries,did burger king change their fries,rising,+190%,190.0
Burger King fries,burger king large fries price,rising,+180%,180.0
Burger King fries,burger king kids meal,rising,+140%,140.0
Burger King fries,new burger king fries,rising,+130%,130.0
Burger King fries,burger king fries price,rising,+80%,80.0
Burger King fries,burger and fries,rising,+70%,70.0
Burger King fries,burger king large fries,rising,+40%,40.0
Burger King fries,burger king nutrition,rising,+40%,40.0
Burger King fries,burger king fries nutrition,rising,+40%,40.0
Burger King fries,burger king chicken fries,top,100,100.0
Burger King fries,chicken,top,96,96.0
Burger King fries,chicken fries,top,96,96.0
Burger King fries,burger king fries calories,top,55,55.0
Burger King fries,burger king calories,top,51,51.0
Burger King fries,burger and fries,top,30,30.0
Burger King fries,burger king whopper,top,23,23.0
Burger King fries,whopper,top,23,23.0
Burger King fries,burger king chicken fries calories,top,22,22.0
Burger King fries,chicken fries calories,top,22,22.0
Burger King fries,calories in burger king fries,top,20,20.0
Burger King fries,burger king french fries,top,18,18.0
Burger King fries,french fries,top,18,18.0
Burger King fries,burger king menu,top,18,18.0
Burger King fries,burger king large fries,top,15,15.0
Burger King fries,burger king small fries,top,15,15.0
Burger King fries,burger king nutrition,top,14,14.0
Burger King fries,burger king fries nutrition,top,14,14.0
Burger King fries,burger king cheese fries,top,13,13.0
Burger King fries,burger king whopper calories,top,13,13.0
Burger King fries,whopper calories burger king,top,13,13.0
Burger King fries,whopper calories,top,13,13.0
Burger King fries,burger king free fries,top,12,12.0
Burger King fries,mcdonald's,top,12,12.0
Burger King fries,mcdonald's fries,top,12,12.0
